1949	1	a	Good night earthlings. Happy Mother's Day!  Its monday tommorrow &amp; school 
1950	1	a	@siouxcool and very good to meet you too 
1951	1	a	@taylorswift13 http://twitpic.com/4gnlp - that's so cute 
1952	0	a	@WadeBagley homework 
1953	0	a	m hating new moon... its so damn emotional.. makes me cry..  wel.. m off for a gud break.. cant read !
1954	0	a	home for the night. texting steve &amp; going to bed. obgyn in the morning 
1955	0	a	@alltimeerin wow josh is stupid  so r u not going @ all now??
1956	0	a	I miss Courtney 
1957	0	a	@Sonisphere Hmmm, well you said they'd all be rock based, and the only one I can think of is School of Rock  Man I suck.
1958	1	a	so tired. :| I'm listening to Forever The Sickest Kids! 
1959	0	a	@lifeofreilly  Sorry to hear. Rough days suck. Hope tomorrow's better for you.
1960	0	a	@k4tii its ok... my lover is less than awesome right now too 
1961	0	a	is very, VERY tired  . . .yet, still looking forward to spending my saturday with mumsy!! 
1962	0	a	I think that was too much sugar for one breakfast. 
1963	0	a	@TwistedToes I got it the first time, I was just trying to be funny, guess I wasn't...  
1964	0	a	too tired to update everything i need to... work will have to wait for monday. even warcraft will have to wait. 
1965	1	a	@iraymondliu: I like that! 
1966	0	a	doesn't not enjoy re-piercing ears 
1967	1	a	@tsarnick Ohhhh I don't know ;) an older mature lady? 
1968	0	a	has caught the sun. Glorious weather. Bored as now though and hay fever/cold is driving me nuts. 
1969	1	a	@GinaATL same to you! 
1970	1	a	George Strait &amp; Sugarland are coming to Houston!! EEE!! Sugarland!! I ? Sugarland!! I want to go see them!! (any reason to use the ???) 
1971	1	a	@cyborgturkey i din't get to see u when i visited Ms. Rosa today. =( can i come by again? 
1972	0	a	16hrs and still trying to get started! 
1973	0	a	@iwouldificould How have you watched it? I tried the youtube link but it won't work! 
1974	0	a	Why do I continue to hook up scrubs all the time!! I don't want no scrubs!!! 
1975	0	a	feels like crap. hurts me so bad 
1976	0	a	@danny30011980 @Gavinmusic good morning I'll try to finish the fanpage today,I'm hangin' 
1977	0	a	When @Jessicaveronica is on tell her i FUCKING LOVEE HER &lt;33I dont thihnk ill be on later 
1978	0	a	@JayChasm srry im late but damn! Srry to hear about ur homies house gettn brokn into!  hope that works out tho!
1979	1	a	@BOOKSA It is a pleasure, we are trying to encourage  a  South Africa, book-twitter community...slow work 
1980	1	a	@MrTop8 Oh man.........I am busy tonight!.............  lol  .........  
1981	0	a	Sitting in horror as I await the arrival of the doctor man... 
1982	0	a	Just got done talkin to mi amiga mari on the phone. Tears are still coming i'm really gonna miss her! 
1983	1	a	Going to the Washington Zoo for mothers day. TEXT ME! 
1984	0	a	@Honesty666 i only joined twitter about 2 months ago  if that
1985	0	a	@escapethetory haha don't be so put out! haha 
1986	1	a	is back.  I didn't sleep, I just watched Hotshot and BBF. http://plurk.com/p/vgm6e
1987	0	a	@tootise86 Not yet he doesn't &amp;&amp; I don't want him to do it at all cuz it's gonna mess his career up. 
1988	0	a	done with first exam... the next one is anatomy and i have to memorize those 
1989	1	a	Good morning twitter peepettes. It's a beautiful morning so looks like it will be a good day, and weekend  I love England sometimes!
1990	0	a	@milkshakex3 No  That's horrible. Then I'll take ... ROB! 
1991	1	a	had the best weekend EVER  XXXXXXXXXXXXXXXXXXXXXX
1992	1	a	Walking to valley fair mall with kim 
1993	1	a	@kim2539 hupi buttday 
1994	0	a	@willboywonder man WHAT YOU SAY, CRAZY TIMES 
1995	1	a	HOME! ..finally lol. Soooo sleeping in 
1996	0	a	Just finished sending Amazon a nasty complaint via their &quot;rate our service&quot; email they sent me. I want my N97 for the agreed price! 
1997	0	a	@eve6er69 - I really do feel bad about the poor little thing. 
1998	1	a	@xoticbeauty NOOOO..lol..U have a NEW obsession?..Im being replaced?..haha..say it isnt so baby 
1999	0	a	soo tired but its only 5 oclock geez isnt allowed to practice coz im in trouble  hahahaha
2000	0	a	Got to wait 2 weeks to until I can update. To 3.0 going away for work 
2001	0	a	First kickboxing in ages yesterday: awesome! Entire body in pain this morning: not so 
2002	0	a	I have a cold, AND hayfever. I feel great! 
2003	0	a	@Scarlettx3 oooo babe  that not good :'( &lt;3
2004	1	a	Im cleaning out my closet!  ahhh...
2005	0	a	My client gave me napkins to wipe my laptop screen /was dirty as hell 
2006	1	a	@stacyls06 Well Team Peer Pressure made sure he could take it 
2007	0	a	@sandra101s booo not fair lol ya cheatin on me lol ya supposed to wait for me 
2008	0	a	Is not excited about Wimbledon as nadal is not playing 
2009	0	a	@stevodarkly sounds like it was a tremendously productive weekend, as i have only come to expect. so sad we werent there. 
2010	0	a	checkin this out &amp; bored 
2011	0	a	Dentist appt today and my record player is broken 
2012	1	a	David A just had his first kiss! Well, according to his Dad. Heehee. 
2013	1	a	I have the best friends... Jenny, you made my day and always do 
2014	1	a	@KEEPITLEGiT i'm so glad you like it!  spread the TRLove! 
2015	0	a	@justinhub2003 don't say &quot;Jesus&quot; like that  p.s can you fix my bike drink thing soon...
2016	0	a	has a headache 
2017	1	a	is watching two + a half men, work experience again tomorrow 
2018	0	a	@lindberghboy   wish i coulda been there!!!!!!!!!!!!1
2019	0	a	@BrokePimpStyles hmmm...I dunno...haven't heard from either of them for a while. 
2020	0	a	On a day like today I would wear shorts and tshirt, but now I'm at DHQ it's office wear... 
2021	0	a	@adnagam to get warm, I'm freezing   I think I'mgoing to light the woodburner.
2022	0	a	i don't understand this in the slightest 
2023	1	a	@hephail Congrats dude! This is great news!!! 
2024	0	a	Only time I would ever back down on sushi.. I've been sleeping for 5hrs  !! about to go back to sleep hope i get better
2025	0	a	@Kaysis_bcn Hey sis I can't believe I'm back home, waking up in my own bed.. I miss the guys sooo damn much.. Wanna go back RIGHT NOW!! 
2026	0	a	@omgcorrine im sorry honey  are you guys fighting?
2027	0	a	Good morning!! Headed to the DMV soon 
2028	0	a	@dahliapkitten Humans like that need to be deaded!!! Hope you have a better life where you are now. Humans can be so cruel. 
2029	1	a	@Orielna Hmm... Where do you wanna go? I can take you anywhere. 
2030	0	a	Just got home from shopping school supplies and stuffs for school. :| Acck. Going back to school? *not a good idea* 
2031	1	a	SNL is gonna be great tonight 
2032	0	a	has been forever trying to figure out twitter 
2033	0	a	is not going to have any teeth by the time she leaves lasha and asha's house because of all the abuse she is receiving 
2034	0	a	Been on the phone with AT&amp;T all morning and no one knows anything  Put old sim in new phone with different number ... DISASTER ...  LOL.
2035	1	a	@MKCOL hi - am new follower!  
2036	0	a	fell asleep before eating dinner and now it's too late to eat anything.....poop 
2037	0	a	No flat on horse track  Downloading Psychonauts now to compensate. Xbox takes 110% of my bandwidth.
2038	0	a	My computer won't turn on. I think the powercord is bad. 
2039	0	a	Can't fuckin sleep  ..... Too much in my head, or on my mind..
2040	1	a	@amandamiller Thanks! We're almost there 
2041	1	a	@its_me_Miss_B lol, hp is auch schick 
2042	0	a	@MarieC09 thank you hun - im parentless  - he passed away in dec 2002 -
2043	0	a	Reverse doesn't though 
2044	1	a	@AndreaApplegate Relay congrats to @larryWalksFast  ! Thanks!  Way to go!
2045	0	a	oh my.. feeling not well today.  wanna go home and sleep..
2046	0	a	@slinkywitch Awesome weekend. It's a shame you missed it 
2047	0	a	wonderful, i just LOVE having to wake up at 5 am to finish homework. only history left now, i NEED summer 
2048	1	a	http://twitpic.com/5fdr6 - April waiting in her &quot;gown&quot;. 
2049	0	a	I have noone to hang with tonight.  because of @amypetersenb 's stupid mom haha hit me up if ya wanna chillax!
2050	0	a	wants to go out but I can't go out cause I don't feel going out...  http://plurk.com/p/12dlqu
2051	0	a	At work, in this lightning storm. I have keraunophobia, so now I keep shaking  ennh!! 9 more hours!!
2052	0	a	@MrEricPiRaTe Marley and Me is the sadder movie ever! 
2053	0	a	Just realised I've never read the &quot;Science and Religion&quot; textbook, why did I take LC religion? Better go read that 
2054	0	a	@wta_atp_tennis let the countdown begin ;) i would really love ana to defend her title, seems unlikely though  but heck! never say never!
2055	1	a	@ThatKevinSmith Can I come over? 
2056	0	a	@hikehippie Yeah.  It's not so glamorous, but have you been to the Pub on Detroit in Rocky River? Good drinks, good food, fun atmosphere.
2057	0	a	they don't ship victoria's secret's pink fragrance to malaysia!? 
2058	0	a	@minorityx Last night was seriously insane! Im sorry I didnt get to say bye  Oh my lord what a good show! That mosh was so dangerous haha
2059	1	a	@GothicVampireQ I enjoy the show. 
2060	0	a	Ayyyyy my toooooothhh 
2061	1	a	@DCracker good luck tomorrow! 
2062	0	a	@Marvel *raises hand*. I saw Wolverine this weekend. I didn't stay through the end credits.  Normally I do.
2063	1	a	@TheRazz huge crowds should be fun  
2064	0	a	@FASHIONISMYLIFE Likewise 
2065	0	a	disappointments&amp;sad about the year ending.  come come summertime, love love hold my hand, don't be shyyyyy
2066	0	a	am hungry, had decided want i wanted to eat but ive forgotton lol 
2067	0	a	Why am I not at #reboot11 ?!?!?! 
2068	0	a	David made cheesecake, apparently cheesecake can have the consistancy of chewing gum 
2069	0	a	I should be going I might be late  I always get told off for lateness!
2070	0	a	My sweet girl has a low grade temp n cranky.  playing n eating normal.
2071	0	a	I am wondering why it is so hard for me to sleep these days. I am so exhausted, yet sleep still eludes me.  
2072	0	a	is torn by his love for milk and his lactose intolerance.  http://plurk.com/p/13rr2w
2073	0	a	trying to find a good vet around here. i think one of my kitties has asthma 
2074	1	a	@m3ng oh yay!!! congratulations  we can celebrate in august 
2075	0	a	panic jobs, people off sick and its only 11am 
2076	1	a	Birthday today, lets celebrate with some corporate travel. Sorry family, will make it up to you 
2077	0	a	@shanedawson ......aww man.......i cant dance ........tht sux nutz 
2078	0	a	Going to work soon instead of seeing @christoferdrew's show in Amish Land 
2079	0	a	10 points low 
2080	0	a	Jumped right into taking photos of coworkers this morning. Couldn't even finish breakfast first 
2081	0	a	I made brownies and don't even feel like eating those.  (Which is just as well, having not had any real food.)
2082	0	a	Everyone is talking off bad weather! I have wakened up to blue skies and sun...im scared now cause means the rain is comin to us!!  Nooooo
2083	0	a	@annaqui are you at a loose end?  i'll try get martin to set off at 4am so we can be there as early as poss, hahee!
2084	0	a	it looks like someone got murdered on my cars front end lol..its all those bugs i killed from the AZ drive  now i have to car wash! :/
2085	1	a	@ddlovato Hey Demi; Do you like reality T.V. shows? I do, just wondering if you do 
2086	0	a	Ugh my life is shit!  I no longer have a place to live.  
2087	0	a	...back to studying surgery  
2088	0	a	And they go on to talk about how some girl is much better than her... I wonder how she feels? 
2089	0	a	Oh man, that hurt! 20km in 2:03... I think I tried to push it too hard after the 1/2 marathon... Now I feel pain 
2090	1	a	wooohoo tomorrow im going to &quot;seribu island&quot; with my fam 
2091	1	a	Making Sate for lunch 
2092	0	a	whats happening with the weather ,typical british summer. its raining again 
2093	1	a	@pfanderson i'll turn that augustine thing into a blog post.  then all the world can have fun with my crazy ideas   by may 18 or so.
2094	0	a	@mileycyrus hey kido if it makes you feel better my Dog was just hit by a truck and is now dead so im in rough shape too 
2095	0	a	I want this keyboard in Spanish too  I guess you can't have it all
2096	0	a	always got nothing to do when it rains 
2097	0	a	My mom won't make any more pizza. 
2098	0	a	@ashleytisdale Ahhh I am sooo happy Ashley Tisdale is in Germany but I am not in Oberhausen...  But i will show it in the TV at 8 o' clock
2099	0	a	@davecross if only it weren't always on a Saturday 
2100	0	a	Idk yet!!! @Jersey_Gyrl I wanna go soon tho...but I want more tweeps to be there 
2101	0	a	It's really hard to build a PC for designing if you're on a tight budget 
2102	1	a	@BooksByTara Yes it is!! 
2103	0	a	Ang mahal naman ng wireless landline eh.  @robertsoliman
2104	0	a	@mlanger That link for your gift doesnt work 
2105	1	a	Ha ha!Still giggling at Katie and Peter discussing the meaning of 'rhetorical questions'(not that I watch their programme,obviously!) 
2106	0	a	Getting ready for work 
2107	0	a	twitter text isn't sending my updates 
2108	0	a	@Drea_McCullough I'll take the heat over this dam rain 
2109	1	a	Signin on to twitter for the first time..  im exited
2110	0	a	Vacation is over until June 29th!  Working the weekend
2111	0	a	is feeling that chatting to a friend on the phone until 2.15am was a bit of a stupid thing to do....tired again.  
2112	0	a	back from @_URBANIA, et vernissage de Emporium state of mind, a vu @JeanAymeri mais pas @CindyLou_ 
2113	0	a	@JJSchuster Wow, that's a horrible way to start the day...  
2114	0	a	AAAAA CASTIGADAAA  44 FOLLOWERS YUPIIIII =D
2115	0	a	@sln_x Why worst mood ever? 
2116	1	a	@yohanik Hehe. Just found the Wikipedia page for the movie. And Last.fm confirms it. Thank you.  http://is.gd/iPrR
2117	0	a	I feel like finding a jobb.  - http://tweet.sg
2118	0	a	Alright, i did almost everything. Just didn't go to the gym, hahaha. Guys, i have nothing interesting to tell 
2119	1	a	@MsAli_SOBB BUY ME SUMTHING PLZ N THK U 
2120	0	a	Going to the movies  am going to miss the start of the new top gear season I'll have to download it 
